time,Sac_1,Glc_1,ManOH_1,Sac_2,Glc_2,ManOH_2,Sac_3,Glc_3,ManOH_3
2938.5795265088364,0.009861978687050509,0.020374913063015185,0.026450499492881297,0.026691552364270444,0.05514492336644646,0.07158856398689901,0.18352230963345534,0.3791583030711027,0.4922193519101938
2942.18072690897,0.00994447924211178,0.020545359754329928,0.026671771608656292,0.026918548771645543,0.05561389944240973,0.0721973838341824,0.18270185020593396,0.37746322847826436,0.4900188237646463
2945.781927309103,0.010027413682138794,0.020716702854847755,0.02689420743350313,0.027146772959066683,0.056085412120051886,0.07280949667129205,0.18187524145616146,0.3757554493450766,0.4878018027174079
2949.3831277092368,0.010110782005836762,0.020888942361893755,0.027117806963949477,0.027376225227483834,0.05655946202113833,0.07342490330539665,0.18104259320092794,0.37403519255373024,0.4855685833045749
2952.98432810937,0.010194584191998445,0.021062078231653507,0.027342570143115714,0.02760690582255319,0.057036049653195635,0.07404360439536256,0.1802040156315921,0.37230268576032277,0.4833194610669128
2956.585528509503,0.010278820199438628,0.021236110379038206,0.02756849686054063,0.027838814934431622,0.05751517540908987,0.07466560045120378,0.17935961929201114,0.37055815734916964,0.48105473249056063
2960.1867289096367,0.01036348996693066,0.02141103867755306,0.02779558695200981,0.028071952697574513,0.05799683956660604,0.07529089183353858,0.1785095150564535,0.3688018363872643,0.4787746949478942
2963.78792930977,0.010448593413143682,0.02158686295916811,0.028023840199388722,0.028306319190537877,0.058481042288042094,0.07591947875305975,0.1776538141076056,0.3670339525787475,0.47647964663843667
2967.3891297099035,0.010534130436582025,0.021763583014192515,0.02825325633045869,0.028541914435783942,0.058967783619804384,0.07655136127001226,0.17679262791457206,0.36525473621954907,0.47416988652995495
2970.9903301100367,0.010620100915525203,0.02194119859115106,0.028483835018757425,0.02877873839949088,0.059457063492017584,0.07718653929368394,0.17592606821098156,0.3634644181520588,0.4718457142996363
2974.5915305101703,0.01070650470797017,0.022119709396664394,0.028715575883422707,0.029016790991366344,0.059948881718136345,0.0778250125819043,0.17505424697309518,0.36166322971999604,0.46950743027547664
2978.1927309103035,0.010793341651574131,0.022299115095331345,0.028948478489040457,0.0292560720644649,0.06044323799457119,0.07846678074055595,0.1741772763980328,0.35985140272332644,0.4671553353777782
2981.793931310437,0.010880611563599658,0.022479415309615093,0.02918254234549608,0.029496581415009524,0.06094013190031662,0.0791118432230947,0.17329526888201163,0.35802916937340085,0.4647897310608871
2985.3951317105702,0.010968314240860392,0.022660609619731334,0.029417766907830226,0.029738318782216826,0.06143956289659335,0.07976019933008206,0.1724083369987126,0.35619676224816316,0.462410919255069
2988.996332110704,0.011056449459668993,0.022842697563540522,0.029654151576097885,0.02998128384812664,0.06194153032649254,0.0804118482087267,0.17151659347767045,0.3543544142476004,0.4600192023086496
2992.597532510837,0.011145016975785776,0.02302567863644185,0.02989169569523185,0.03022547623743508,0.06244603341463504,0.08106678885243863,0.1706201511828011,0.35250235854928347,0.4576148829303251
2996.1987329109706,0.011234016524369514,0.02320955229127164,0.030130398554909624,0.030470895517332293,0.0629530712668316,0.0817250201003916,0.16971912309096263,0.35064082856417095,0.45519826413175873
2999.799933311104,0.011323447819929052,0.0233943179382032,0.030370259389424694,0.030717541197343445,0.06346264286975928,0.08238654063709933,0.16881362227066396,0.34877005789252485,0.45276964917037965
3003.401133711237,0.01141331055627695,0.023579974944651354,0.03061127737756123,0.03096541272917469,0.06397474709063802,0.08305134899199967,0.16790376186081704,0.3468902802801078,0.4503293414924904
3007.0023341113706,0.011503604406484109,0.023766522635178325,0.030853451642473342,0.03121450950656214,0.06448938267692399,0.08371944353905221,0.16698965504964583,0.34500172957451375,0.447877644676604
3010.6035345115038,0.011594329022836296,0.023953960291404338,0.03109678125156749,0.03146483086512617,0.06500654825600312,0.0843908224963448,0.1660714150536492,0.3431046396818006,0.4454148623771161
3014.2047349116374,0.011685484036791784,0.024142287151919593,0.03134126521638987,0.03171637608222842,0.06552624233490117,0.0850654839257127,0.16514915509672934,0.3411992445232738,0.4429412982682317
3017.8059353117706,0.011777069058940774,0.024331502412201046,0.031586902492516555,0.03196914437683444,0.06604846329999446,0.08574342573236764,0.16422298838938418,0.33928577799259285,0.4404572559882511
3021.407135711904,0.011869083678966049,0.024521605224530455,0.03183369197944913,0.03222313490937887,0.06657320941673672,0.08642464566453864,0.16329302810807395,0.33736447391304847,0.4379630390841372
3025.0083361120373,0.011961527465605382,0.024712594697917378,0.03208163252051251,0.03247834678163638,0.06710047882938724,0.08710914131312351,0.16235938737466135,0.33543556599517865,0.43545895095646425
3028.609536512171,0.01205439996661515,0.024904469898023304,0.03233072290275881,0.03273477903659531,0.06763026956075484,0.08779691011135235,0.16142217923603439,0.3334992877945773,0.43294529480467364
3032.210736912304,0.012147700708735743,0.025097229847091,0.032580961856873154,0.03299243065833669,0.068162579511943,0.08848794933446054,0.16048151664381205,0.33155587267005776,0.4304223735727344
3035.8119373124377,0.012241429197658232,0.025290873523874685,0.03283234805708559,0.03325130057191653,0.06869740646211156,0.08918225609937559,0.1595375124342412,0.3296055537420277,0.42789048989513373
3039.413137712571,0.012335584917992725,0.025485399863575727,0.03308488012108496,0.03351138764325299,0.06923474806823879,0.08987982736441211,0.15859027930818456,0.32764856385123664,0.4253499460432957
3043.0143381127045,0.012430167333238101,0.025680807757778965,0.033338556609938966,0.03377269067901733,0.06977460186490066,0.0905806599289815,0.15763992981130934,0.32568513551775274,0.42280104387235284
3046.6155385128377,0.012525175885753364,0.02587709605439473,0.033593376028016125,0.03403520842652931,0.0703169652640506,0.09128475043330943,0.15668657631437394,0.3237155009003274,0.4202440847683667
3050.2167389129713,0.012620609996730446,0.02607426355760144,0.03384933682291403,0.034298939573656755,0.0708618355548158,0.09199209535816848,0.15573033099372433,0.3217398917560095,0.41767936959592583
3053.8179393131045,0.012716469066168568,0.026272309027793803,0.03410643738538937,0.03456388274871945,0.07140920990329491,0.09270269102461809,0.1547713058118966,0.31975853940015964,0.4151071986462109
3057.4191397132377,0.012812752472850106,0.026471231181531836,0.03436467604929439,0.0348300365203971,0.07195908535237179,0.0934165335937603,0.1538096124984363,0.3177716746667344,0.41252787158546134
3061.0203401133713,0.012909459574318015,0.026671028691495288,0.03462405109151517,0.03509739939764195,0.07251145882153083,0.09413361906650261,0.1528453625308324,0.31577952786898406,0.4099416874039286
3064.6215405135044,0.01300658970685472,0.02687170018643905,0.03488456073191623,0.035365969829595084,0.07306632710668842,0.0948539432833364,0.15187866711567524,0.3137823287604359,0.4073489443652506
3068.222740913638,0.01310414218546263,0.027073244251153813,0.035146203133286986,0.03563574620550784,0.07362368688002603,0.09557750192412312,0.15090963716993688,0.31178030649630883,0.40474993995633435
3071.8239413137712,0.013202116303846104,0.02727565942642785,0.03540897640129466,0.03590672685466655,0.07418353468983939,0.09630429050789556,0.14993838330248224,0.30977368959522517,0.40214497083767686
3075.425141713905,0.013300511334395004,0.027478944209014096,0.03567287858443895,0.036178910046322676,0.07474586696038937,0.0970343043926672,0.14896501579570995,0.3077627059013714,0.39953433279421646
3079.026342114038,0.013399326528169766,0.02768309705159818,0.03593790767401313,0.03645229398962609,0.07531067999176902,0.09776753877525682,0.1479896445874315,0.30574758254696843,0.39691832068663835
3082.6275425141716,0.013498561114888022,0.027888116362771935,0.03620406160406708,0.036726876833563904,0.07587796995977228,0.0985039886911206,0.14701237925288585,0.3037285459152068,0.3942972284032316
3086.228742914305,0.013598214302912751,0.028094000507007784,0.0364713382513766,0.037002656666902445,0.07644773291577892,0.09924364901420042,0.14603332898700014,0.30170582160350295,0.39167134881221416
3089.8299433144384,0.013698285279241999,0.02830074780463856,0.03673973543541472,0.037279631518134675,0.07701996478664129,0.09998651445677902,0.14505260258679162,0.29967963438723655,0.38904097371463126
3093.4311437145716,0.013798773209500117,0.02850835653183845,0.0370092509183293,0.037557799355430924,0.07759466137458694,0.10073257956935161,0.1440703084340224,0.29765020818381954,0.386406393797737
3097.032344114705,0.013899677237930551,0.028716824920608952,0.037279882404922624,0.037837158086594984,0.0781718183571237,0.10148183874050426,0.1430865544780013,0.2956177660172607,0.383767898588965
3100.6335445148384,0.014000996487390208,0.028926151158766487,0.03755162754263738,0.038117705559023586,0.07875143128695988,0.10223428619680908,0.1421014482186452,0.2935825299830731,0.38112577641039963
3104.234744914972,0.014102730059345323,0.02913633338993452,0.03782448392154441,0.03839943955967112,0.07933349559192787,0.10298991600272611,0.14111509668969233,0.2915447212136917,0.3784803143338524
3107.835945315105,0.014204877033868912,0.02934736971353767,0.03809844907433714,0.03868235781501801,0.07991800657492193,0.1037487220605213,0.14012760644218197,0.2895045598442416,0.37583179813645345
3111.4371457152383,0.014307436469639782,0.02955925818480029,0.03837352047632757,0.03896645799104401,0.08050495941384014,0.10451069811019263,0.13913908352809107,0.2874622649788325,0.3731805122568627
3115.038346115372,0.014410407403943013,0.029771996814746862,0.038649695545448975,0.03925173769320539,0.08109434916154007,0.10527583772941108,0.13814963348424253,0.28541805465721154,0.3705267397520128
3118.639546515505,0.014513788852672137,0.02998558357020707,0.038926971642260326,0.03953819446641701,0.08168617074579891,0.1060441343334703,0.13715936131637554,0.2833721458219548,0.3678707622544836
3122.2407469156387,0.014617579810332685,0.030200016373822563,0.03920534606995725,0.03982582579503828,0.08228041896928721,0.10681558117525107,0.1361683714834937,0.28132475428602766,0.3652128599304226
3125.841947315772,0.014721779250047464,0.03041529310405842,0.039484816074384706,0.04011462910286387,0.08287708850954721,0.10759017134519468,0.13517676788237912,0.27927609470089265,0.36255331143811015
3129.4431477159055,0.014826386123563235,0.030631411595216373,0.03976537884405636,0.04040460175311864,0.0834761739189846,0.10836789777129058,0.1341846538323888,0.2772263805249991,0.3598923938870851
3133.0443481160387,0.014931399361259054,0.03084836963745265,0.04004703151017551,0.04069574104845695,0.08407766962486492,0.10914875321907358,0.13319213206042319,0.2751758239928253,0.35723038279792485
3136.6455485161723,0.015036817872156034,0.03106616497679754,0.0403297711466628,0.040988044230966435,0.08468156992932363,0.10993273029163488,0.1321993046861795,0.27312463608431586,0.3545675520625985
3140.2467489163055,0.015142640543928885,0.03128479531517976,0.040613594770185446,0.04128150848217611,0.08528786900938043,0.11071982142964272,0.13120627320758274,0.27107302649487774,0.35190417390548806
3143.847949316439,0.01524886624291863,0.03150425831045227,0.04089849934019328,0.0415761309230689,0.08589656091696765,0.11151001891137723,0.1302131384865055,0.2690212036057815,0.349240518844991
3147.4491497165723,0.015355493814147336,0.03172455157642316,0.04118448175895618,0.04187190861409843,0.08650763957896254,0.11230331485277435,0.12922000073466886,0.2669693744551282,0.34657685565580254
3151.050350116706,0.015462522081333906,0.031945672682887775,0.041471538871608496,0.04216883855521055,0.0871210987972339,0.11309970120748429,0.1282269594998362,0.2649177447092303,0.34391345133178985
3154.651550516839,0.015569949846911846,0.032167619155666016,0.041759667466194764,0.04246691768586867,0.08773693224869247,0.11389916976693916,0.12723411365219195,0.2628665186345653,0.3412505710495553
3158.2527509169727,0.015677775892048235,0.03239038847664082,0.04204886427372242,0.04276614288508413,0.08835513348535556,0.11470171216043455,0.12624156137101644,0.2608158990701505,0.33858847813260107
3161.853951317106,0.015785998976664488,0.03261397808380185,0.04233912596821562,0.043066510971450374,0.08897569593441579,0.11550731985522111,0.12524940013154884,0.2587660874004972,0.33592743401619124
3165.455151717239,0.015894617839458464,0.03283838537129033,0.042630449166776496,0.04336801870318205,0.08959861289832355,0.11631598415660914,0.12425772669214975,0.25671728352899365,0.33326769821282437
3169.0563521173726,0.01600363119792827,0.03306360768944912,0.04292283042964695,0.043670662778157766,0.09022387755487397,0.11712769620808432,0.12326663708165465,0.254669685851871,0.33060952827841117
3172.657552517506,0.01611303774839743,0.0332896423448738,0.04321626626027838,0.043974439833968204,0.0908514829573075,0.11794244699143498,0.12227622658702982,0.2526234912326073,0.3279531797790704
3176.2587529176394,0.016222836166041844,0.03351648660046924,0.0435107531054015,0.04427934644796747,0.0914814220344148,0.11876022732689187,0.12128658974122178,0.25057889497691715,0.3252989062586362
3179.8599533177726,0.016333025104917916,0.03374413767550686,0.04380628735510446,0.04458537913732989,0.09211368759065545,0.11958102787327855,0.12029782031131163,0.24853609080818603,0.3226469592067921
3183.461153717906,0.016443603197992582,0.033972592745687605,0.04410286534291073,0.04489253435911027,0.09274827230628074,0.12040483912817475,0.11931001128686557,0.2464952708434948,0.3199975880279208
3187.0623541180394,0.016554569057174583,0.03420184894320546,0.04440048334586548,0.04520080851030914,0.09338516873747066,0.12123165142808974,0.11832325486859221,0.2444566255700923,0.3173510400105875
3190.663554518173,0.01666592127334745,0.03443190335681682,0.044699137584621594,0.04551019792794198,0.09402436931647434,0.12206145494864971,0.11733764245719779,0.24242034382246502,0.31470756029774477
3194.264754918306,0.016777658416403843,0.03466275303191014,0.04499882422353426,0.045820698889112985,0.09466586635176504,0.12289423970479352,0.11635326464255102,0.24038661275985548,0.3120673918575751
3197.86595531844,0.01688977903528156,0.03489439497058169,0.04529953937075513,0.04613230761109299,0.0953096520281989,0.12372999555098432,0.11537021119304651,0.2383556178443835,0.3094307754550596
3201.467155718573,0.017002281658000964,0.035126826131711454,0.045601279078334896,0.04644502025140198,0.09595571840718715,0.1245687121814278,0.11438857104527984,0.23632754281961862,0.30679794962418994
3205.0683561187066,0.017115164791703923,0.03536004343104505,0.045904039342325766,0.04675883290789557,0.09660405742687347,0.12541037913030736,0.11340843229392267,0.23430256968975802,0.3041691506409079
3208.6695565188397,0.01722842692269432,0.035594043741275935,0.04620781610289199,0.04707374161885613,0.09725466090232346,0.12625498577202546,0.11242988218191062,0.23228087869925843,0.30154461249669373
3212.2707569189733,0.017342066516479977,0.03582882389213354,0.04651260524442042,0.04738974236308807,0.09790752052572001,0.1271025213214618,0.11145300709083221,0.23026264831307613,0.29892456687288327
3215.8719573191065,0.017456082017816187,0.0360643806704716,0.04681840259563908,0.047706831060017316,0.09856262786657069,0.12795297483423781,0.11047789253163176,0.22824805519736216,0.29630924311563783
3219.4731577192397,0.01757047185075058,0.03630071082036258,0.047125203929735855,0.04802500356979535,0.09921997437192054,0.12880633520699794,0.10950462313551355,0.22623727420076759,0.2936988682116434
3223.0743581193733,0.017685234418669694,0.036537811043192044,0.04743300496448487,0.04834425569340715,0.09987955136657742,0.12966259117769705,0.10853328264516161,0.22423047833620588,0.291093666764467
3226.6755585195065,0.01780036810434676,0.0367756779977593,0.04774180136237335,0.04866458317278386,0.10054135005334236,0.13052173132590442,0.10756395390615993,0.22222783876322502,0.2884938609716389
3230.27675891964,0.017915871269991328,0.03701430830037799,0.048051588730735846,0.04898598169091919,0.10120536151325239,0.13138374407311432,0.10659671885872977,0.22022952477083851,0.28589967060239807
3233.8779593197733,0.018031742257299928,0.037253698524982656,0.04836236262188911,0.04930844687199054,0.1018715767058288,0.1322486176830727,0.10563165852966723,0.21823570376096613,0.28331131297616113
3237.479159719907,0.018147979387508655,0.037493845203235586,0.04867411853327405,0.049631974281484144,0.10253998646933708,0.1331163402621103,0.10466885302459725,0.21624654123233367,0.2807290029416555
3241.08036012004,0.018264580961446817,0.03773474482463928,0.048986851907598834,0.04995655942632425,0.10321058152105286,0.1339868997594925,0.10370838152042904,0.2142622007649822,0.27815295285677416
3244.6815605201737,0.018381545259592423,0.03797639383664959,0.04930055813298828,0.05028219775500701,0.10388335245753946,0.13486028396777455,0.10275032225812655,0.2122828440052357,0.2755833725690971
3248.282760920307,0.018498870542128714,0.038218788644793986,0.049615232543135115,0.05060888465773799,0.10455828975493076,0.1357364805231742,0.10179475253568077,0.21030863065127783,0.27302046939713015
3251.8839613204404,0.01861655504900265,0.03846192561279085,0.04993087041745704,0.05093661546657436,0.1052353837692265,0.13661547690594972,0.10084174870139592,0.20833971843918492,0.2704644481122113
3255.4851617205736,0.01873459699998422,0.038705801062673656,0.050247466981255796,0.051265385455570925,0.10591462473659222,0.13749726044079433,0.09989138614737726,0.2063762631295683,0.26791551092113025
3259.0863621207072,0.018852994594727904,0.0389504112749163,0.05056501740588188,0.05159518984093046,0.1065960027736718,0.13838181829723706,0.09894373930333189,0.20441841849466974,0.26537385744941694
3262.6875625208404,0.018971746012834873,0.039195752488563135,0.05088351680890148,0.05192602378115819,0.10727950787790448,0.1392691374900591,0.09799888163056975,0.20246633630606506,0.2628396847253364
3266.2887629209736,0.019090849413917258,0.0394418209013603,0.05120296025426872,0.05225788237722031,0.10796512992785481,0.14015920487971742,0.09705688561631748,0.20052016632281822,0.26031318716455315
3269.889963321107,0.019210302937663175,0.039688612669891585,0.05152334275250039,0.05259076067270687,0.1086528586835463,0.1410520071727826,0.09611782276823005,0.19858005628024103,0.25779455655549677
3273.4911637212404,0.01933010470390397,0.03993612390971569,0.05184465926085575,0.05292465365399834,0.10934268378680875,0.1419475309223849,0.09518176360921494,0.19664615187910145,0.25528398204539365
3277.092364121374,0.019450252812681937,0.0401843506955079,0.05216690468351881,0.053259556250436706,0.11003459476162841,0.14284576252867406,0.0942487776724522,0.19471859677543255,0.2527816501269967
3280.693564521507,0.019570745344320444,0.04043328906120317,0.05249007387178572,0.053595463334500285,0.11072858101451245,0.1437466882392868,0.09331893349672511,0.19279753257078913,0.25028774462597647
3284.2947649216408,0.01969158035949443,0.040682935000143625,0.052814161624254646,0.05393236972198295,0.11142463183485601,0.14465029414982886,0.09239229862194574,0.19088309880309903,0.24780244668900478
3287.895965321774,0.019812755899303376,0.040933284465227315,0.05313916268702047,0.05427027017217689,0.11212273639532287,0.14555656620436438,0.09146893958498846,0.1889754329379603,0.24532593477249584
3291.4971657219075,0.01993426998534451,0.04118433336906157,0.05346507175387233,0.05460915938806009,0.11282288375222987,0.14646549019591912,0.09054892191571694,0.1870746703605273,0.24285838463203463
3295.0983661220407,0.02005612061978855,0.04143607758411747,0.05379188346649555,0.054949032016486925,0.1135250628459436,0.1473770517669913,0.08963231013331652,0.18518094436783938,0.24039996931245602
3298.6995665221743,0.020178305785455736,0.04168851294288873,0.05411959241467671,0.055289882648383824,0.11422926250128157,0.14829123641007672,0.08871916774281827,0.18329438616173338,0.2379508591386057
3302.3007669223075,0.020300823445894237,0.04194163523805199,0.05444819313651278,0.05563170581894767,0.1149354714279252,0.14920802946820066,0.08780955723192581,0.18141512484219394,0.23551122170674585
3305.901967322441,0.020423671545458908,0.042195440222631254,0.05477768011862361,0.05597449600784947,0.11564367822083765,0.15012741613546426,0.08690354006803135,0.17954328740128253,0.23308122187663594
3309.5031677225743,0.02054684800939244,0.042449923610163795,0.05510804779636825,0.05631824763944058,0.11635387136069274,0.1510493814575975,0.08600117669553188,0.17767899871749895,0.2306610217642505
3313.104368122708,0.020670350743906798,0.04270508107487012,0.0554392905540647,0.056662955082964275,0.11706603921430915,0.15197391033252694,0.08510252653333215,0.17582238155071578,0.22825078073516553
3316.705568522841,0.020794177636267043,0.042960908251825504,0.055771402725213456,0.05700861265276973,0.11778017003509551,0.15290098751094888,0.08420764797264456,0.17397355653754018,0.2258506553985746
3320.3067689229742,0.02091832655487544,0.043217400737135356,0.05610437859272423,0.05735521460853138,0.11849625196350061,0.1538305975969193,0.08331659837497316,0.17213264218724134,0.22346079960196513
3323.907969323108,0.021042795349357903,0.04347455408811223,0.05643821238914692,0.05770275515547067,0.11921427302747437,0.15476272504844604,0.0824294340703917,0.17029975487810028,0.22108136442641563
3327.509169723241,0.021167581850650815,0.04373236382345675,0.05677289829690503,0.05805122844458307,0.11993422114293409,0.15569735417810077,0.08154621035600218,0.16847500885431776,0.2187124981825469
3331.1103701233747,0.02129268387108998,0.043990825423439885,0.05710843044853394,0.058400628572867354,0.12065608411424111,0.15663446915363097,0.08066698149468461,0.16665851622333913,0.21635434640708248
3334.711570523508,0.021418099204500135,0.04424993433008933,0.057444802926921126,0.05875094958356047,0.12137984963468273,0.1575740539985924,0.07979180071402371,0.1648503869537286,0.21400705186005684
3338.3127709236414,0.021543825626286435,0.04450968594737712,0.0577820097655515,0.05910218546637417,0.12210550528696482,0.15851609259298155,0.07892072020552358,0.16305072887345531,0.21167075452262196
3341.9139713237746,0.021669860893526564,0.04477007564141125,0.0581200449487544,0.059454330157737524,0.12283303854370864,0.15946056867388797,0.0780537911239954,0.16125964766871953,0.20934559159549243
3345.515171723908,0.02179620274506474,0.04503109874062869,0.05845890241195582,0.05980737754104094,0.1235624367679595,0.16040746583614718,0.07719106358722982,0.159477246883185,0.20703169749797937
3349.1163721240414,0.021922848901606427,0.045292750535992084,0.05879857604193227,0.06016132144688612,0.12429368721369884,0.16135676753301256,0.07633258667583856,0.15770362791774203,0.20472920386765264
3352.717572524175,0.022049797065814742,0.0455550262811881,0.05913905967706968,0.06051615565333756,0.12502677702636764,0.16230845707682834,0.07547840843337668,0.15593889003066994,0.20243823956058232
3356.318772924308,0.022177044922407796,0.04581792119282922,0.059480347107623927,0.06087187388617971,0.12576169324339448,0.16326251763972083,0.07462857586663033,0.15418313033832173,0.20015893065219656
3359.919973324442,0.022304590138257502,0.04608143045065732,0.05982243207598657,0.06122846981917593,0.12649842279473333,0.16421893225429146,0.07378313494618102,0.15243644381619972,0.19789140043870887
3363.521173724575,0.022432430362489417,0.04634554919775032,0.060165308276951754,0.06158593707433273,0.12723695250340697,0.165177683814327,0.07294213060713153,0.15069892330054532,0.19563576943915137
3367.1223741247086,0.022560563226583983,0.04661027254073116,0.06050896935798871,0.06194426922216602,0.1279772690860594,0.1661387550755124,0.07210560675010373,0.14897065949031066,0.19339215539796467
3370.7235745248418,0.022688986344478797,0.046875595549979214,0.060853408919515156,0.0623034597819725,0.1287193591535143,0.16710212865615956,0.07127360624239423,0.14725174094963592,0.19116067328818384
3374.324774924975,0.022817697312672303,0.04714151325984433,0.061198620515176064,0.06266350222210304,0.12946320921134188,0.16806778703793981,0.07044617091939734,0.14554225411069938,0.18894143531516797
3377.9259753251085,0.02294669371032836,0.047408020668863134,0.06154459765212379,0.06302438996024105,0.13020880566043216,0.16903571256663127,0.06962334158618132,0.14384228327706397,0.18673455092091526
3381.5271757252417,0.023075973099382443,0.047675112739978154,0.061891333791302926,0.06338611636368294,0.13095613479757617,0.17000588745287018,0.06880515801932782,0.14215191062738744,0.18454012678890888
3385.1283761253753,0.02320553302464846,0.047942784400758776,0.062238822347736984,0.0637486747496233,0.13170518281605356,0.1709782937729172,0.06799165896891979,0.1404712162196194,0.1823582668495362
3388.7295765255085,0.023335371013927308,0.04821103054362532,0.0625870566908193,0.06411205838544252,0.13245593580622797,0.17195291346942668,0.06718288216078784,0.1388002779955524,0.1801890722860261
3392.330776925642,0.023465484578116085,0.04847984602607471,0.06293603014460611,0.0644762604889986,0.1332083797561491,0.1729297283522319,0.06637886429890057,0.1371391717858503,0.17803264154094778
3395.9319773257753,0.0235958712113188,0.04874922567090939,0.06328573598811355,0.06484127422892175,0.1339625005521619,0.17390872009913216,0.06557964106800845,0.1354879713154207,0.17588907032321408
3399.533177725909,0.023726528390958016,0.04901916426646763,0.06363616745561672,0.06520709272491267,0.13471828397952268,0.1748898702566966,0.0647852471364269,0.13384674820925446,0.17375845161563333
3403.134378126042,0.023857453577887752,0.049289656566857104,0.063987317736953,0.06557370904804417,0.13547571572302203,0.17587316024106878,0.06399571615906786,0.13221557199859946,0.1716408756829531
3406.7355785261757,0.023988644216507305,0.04956069729218991,0.06433917997782698,0.06594111622106588,0.13623478136761477,0.17685857133878852,0.06321108078060574,0.13059451012759093,0.1695364300804386
3410.336778926309,0.02412009773487649,0.04983228112882063,0.0646917472801197,0.06630930721871263,0.13699546639905658,0.1778460847076141,0.062431372638886797,0.1289836279602057,0.16744519966292962
3413.9379793264425,0.024251811544831567,0.05010440272958591,0.06504501270219942,0.06667827496801546,0.13775775620454694,0.17883568137736175,0.06165662236846775,0.12738298878766224,0.16536726659441833
3417.5391797265756,0.024383783042102716,0.05037705671404705,0.0653989692592369,0.06704801234861668,0.13852163607337978,0.1798273422507451,0.06088685960439257,0.12579265383613517,0.16330271035809255
3421.1403801267093,0.024516009606432073,0.050650237668734145,0.06575360992352182,0.06741851219308724,0.13928709119759963,0.18082104810423194,0.06012211298609366,0.12421268227490255,0.16125160776688474
3424.7415805268424,0.024648488601693407,0.05092394014739285,0.06610892762478375,0.06778976728724814,0.14005410667266455,0.18181677958890075,0.059362410161525526,0.1226431312247993,0.15921403297447337
3428.3427809269756,0.0247812173760122,0.05119815867123302,0.06646491525051453,0.06816177037049412,0.14082266749811687,0.18281451723131437,0.0586077777914179,0.12108405576709058,0.15719005748677528
3431.943981327109,0.024914193261887492,0.05147288772917999,0.06682156564629436,0.06853451413612127,0.14159275857825723,0.18381424143439323,0.05785824155375571,0.11953550895264119,0.1551797501738762
3435.5451817272424,0.025047413576313914,0.051748121778127015,0.06717887161612025,0.06890799123165711,0.1423643647228299,0.18481593247830597,0.057113826148373376,0.11799754181149369,0.15318317728243813
3439.146382127376,0.0251808756209058,0.05202385524319141,0.06753682592273734,0.06928219425919406,0.143137470647708,0.1858195705213586,0.056374555301770386,0.1164702033627309,0.15120040244852942
3442.747582527509,0.025314576682020997,0.05230008251797069,0.06789542128797267,0.06965711577572585,0.14391206097559234,0.1868251356009017,0.055640451772035596,0.1149535406247364,0.14923148671091835
3446.348782927643,0.025448514030887173,0.05257679796480309,0.06825465039307242,0.0700327482934868,0.14468812023670885,0.1878326076342362,0.054911537353987586,0.1134475986257275,0.14727648852477307
3449.949983327776,0.025582684923727533,0.05285399591502777,0.0686145058790404,0.07040908428029437,0.1454656328695194,0.18884196641953538,0.05418783288441796,0.11195242041467485,0.14533546377581189
3453.5511837279096,0.025717086601889153,0.05313167066924942,0.06897498034698091,0.0707861161598943,0.1462445832214319,0.18985319163676814,0.05346935824754524,0.11046804707248356,0.14340846579484307
3457.1523841280427,0.02585171629197052,0.0534098164976024,0.06933606635844243,0.07116383631230885,0.14702495554952294,0.1908662628486348,0.05275613238056598,0.10899451772354832,0.14149554537274137
3460.7535845281764,0.02598657120595195,0.05368842764001943,0.06969775643576541,0.07154223707418797,0.1478067340212597,0.1918811595015074,0.05204817327941097,0.10753186954755926,0.13959675077579858
3464.3547849283095,0.026121648541324895,0.05396749830649954,0.0700600430624314,0.071921310739163,0.1485899027152348,0.19289786092638,0.05134549800459278,0.10608013779166967,0.13771212776149527
3467.955985328443,0.026256945481224307,0.05424702267738077,0.07042291868341555,0.07230104955820378,0.14937444562189967,0.1939163463398248,0.05064812268725292,0.10463935578290269,0.1358417195946311
3471.5571857285763,0.02639245919455977,0.05452699490361184,0.07078637570554099,0.07268144573997766,0.15016034664431072,0.19493659484495668,0.0499560625352945,0.1032095549409082,0.13398556706386133
3475.15838612871,0.02652818683614973,0.05480740910702867,0.071150406497836,0.07306249145121245,0.15094758959887467,0.19595858543240474,0.04926933183970869,0.10179076479094662,0.1321437084985774
3478.759586528843,0.026664125546854402,0.055088259380629785,0.07151500339189339,0.07344417881706056,0.15173615821610575,0.19698229698129122,0.048587943980981034,0.10038301297721106,0.13031617978617568
3482.3607869289763,0.0268002724537118,0.0553695397888566,0.07188015868223241,0.0738264999214677,0.15252603614138213,0.19800770826021805,0.047911911435685704,0.09898632527636447,0.12850301438965775
3485.96198732911,0.026936624670072424,0.055651244367872284,0.07224586462666294,0.07420944680754203,0.15331720693571435,0.19903479792825912,0.04724124578315384,0.09760072561140308,0.1267042433656007
3489.563187729243,0.027073179295736972,0.05593336712584592,0.07261211344665196,0.07459301147792856,0.1541096540765124,0.20006354453596237,0.046575957712324006,0.09622623606572281,0.12491989538244573
3493.1643881293767,0.02720993341709284,0.056215902043234595,0.07297889732769243,0.07497718589518305,0.1549033609583654,0.2010939265263546,0.045916057028660806,0.09486287689749999,0.12314999673913864
